=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.08.02 12:40:45 =~=~=~=~=~=~=~=~=~=~=~=
sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Standby mode
Supply voltage    13.0
Standby amps      0.240
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HSGB> up
Reader: Cypress Downstream  Site: CY1
--------- Upload #2, 1395 records ---------
DTY	ARR	TRF	DUR	TTY	NUL	SCD	NCD	EFA	NOI	EMP	TSS
I	2021-08-02 12:30:34.200	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	43	106	467/513
I	2021-08-02 12:30:34.200	G	00:00:00.700	A	900_226000980040	CY1	8	1.0	42	106	467/513
I	2021-08-02 12:30:34.200	G	00:00:00.800	A	900_226000980040	CY1	9	0.9	41	106	464/513
S	2021-08-02 12:30:34.200	G	00:00:00.800	A	900_226000980040	CY1	9	0.9	41	106	464/513
I	2021-08-02 12:30:35.300	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	42	42	542/542
I	2021-08-02 12:30:35.300	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	46	42	542/584
I	2021-08-02 12:30:35.300	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	51	42	542/603
I	2021-08-02 12:30:35.300	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	53	42	542/616
I	2021-08-02 12:30:35.300	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	54	42	542/616
I	2021-08-02 12:30:35.300	G	00:00:01.500	A	900_226000980040	CY1	16	0.9	42	42	496/616
I	2021-08-02 12:30:35.300	G	00:00:01.600	A	900_226000980040	CY1	17	1.0	41	42	490/616
I	2021-08-02 12:30:35.300	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	41	42	479/616
I	2021-08-02 12:30:35.300	G	00:00:01.900	A	900_226000980040	CY1	20	0.9	40	42	469/616
I	2021-08-02 12:30:35.300	G	00:00:02.000	A	900_226000980040	CY1	21	0.9	39	42	469/616
I	2021-08-02 12:30:35.300	G	00:00:02.100	A	900_226000980040	CY1	22	1.0	40	42	469/616
I	2021-08-02 12:30:35.300	G	00:00:02.200	A	900_226000980040	CY1	23	0.9	39	42	469/616
I	2021-08-02 12:30:35.300	G	00:00:02.600	A	900_226000980040	CY1	27	1.0	37	42	463/616
S	2021-08-02 12:30:35.300	G	00:00:02.600	A	900_226000980040	CY1	27	1.0	37	42	463/616
I	2021-08-02 12:30:39.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	35	19	466/466
I	2021-08-02 12:30:39.900	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	39	19	466/469
I	2021-08-02 12:30:39.900	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	37	19	466/472
I	2021-08-02 12:30:39.900	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	39	19	466/475
I	2021-08-02 12:30:39.900	G	00:00:00.500	A	900_226000980040	CY1	6	1.0	40	19	466/478
I	2021-08-02 12:30:39.900	G	00:00:00.600	A	900_226000980040	CY1	7	0.9	40	19	466/478
I	2021-08-02 12:30:39.900	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	36	19	466/478
S	2021-08-02 12:30:39.900	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	36	19	466/478
I	2021-08-02 12:31:01.600	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	35	167	538/538
I	2021-08-02 12:31:01.600	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	46	167	538/548
I	2021-08-02 12:31:01.600	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	47	167	538/560
I	2021-08-02 12:31:01.600	G	00:00:00.300	R	0000_0000000181177640	CY1	4	1.0	49	167	538/563
I	2021-08-02 12:31:01.600	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	49	167	538/565
S	2021-08-02 12:31:01.600	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	49	167	538/565
I	2021-08-02 12:31:04.100	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	45	0	510/510
I	2021-08-02 12:31:04.100	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	44	0	508/510
I	2021-08-02 12:31:04.100	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	44	0	508/516
I	2021-08-02 12:31:04.100	G	00:00:00.300	R	0000_0000000181177640	CY1	4	1.0	45	0	508/519
I	2021-08-02 12:31:04.100	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	43	0	489/519
I	2021-08-02 12:31:04.100	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	41	0	482/519
I	2021-08-02 12:31:04.100	G	00:00:01.100	R	0000_0000000181177640	CY1	12	0.9	41	0	482/519
I	2021-08-02 12:31:04.100	G	00:00:01.300	R	0000_0000000181177640	CY1	14	1.0	41	0	482/519
I	2021-08-02 12:31:04.100	G	00:00:01.400	R	0000_0000000181177640	CY1	15	0.9	41	0	472/519
S	2021-08-02 12:31:04.100	G	00:00:01.400	R	0000_0000000181177640	CY1	15	0.9	41	0	472/519
I	2021-08-02 12:31:08.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	44	0	516/516
I	2021-08-02 12:31:08.900	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	45	0	510/516
I	2021-08-02 12:31:08.900	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	44	0	505/516
I	2021-08-02 12:31:08.900	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	43	0	505/516
S	2021-08-02 12:31:08.900	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	43	0	505/516
I	2021-08-02 12:31:11.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	41	0	483/483
I	2021-08-02 12:31:11.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	41	0	483/484
I	2021-08-02 12:31:11.300	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	41	0	474/484
I	2021-08-02 12:31:11.300	G	00:00:00.600	R	0000_0000000181177640	CY1	7	1.0	40	0	472/484
I	2021-08-02 12:31:11.300	G	00:00:01.600	R	0000_0000000181177640	CY1	17	1.0	39	0	466/484
S	2021-08-02 12:31:11.300	G	00:00:01.600	R	0000_0000000181177640	CY1	17	1.0	39	0	466/484
I	2021-08-02 12:31:14.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	34	19	463/463
I	2021-08-02 12:31:14.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	36	19	461/463
I	2021-08-02 12:31:14.900	G	00:00:01.000	R	0000_0000000181177640	CY1	11	1.0	33	19	461/464
S	2021-08-02 12:31:14.900	G	00:00:01.000	R	0000_0000000181177640	CY1	11	1.0	33	19	461/464
I	2021-08-02 12:31:17.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	35	19	463/463
I	2021-08-02 12:31:17.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	37	19	463/466
S	2021-08-02 12:31:17.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	37	19	463/466
I	2021-08-02 12:31:29.300	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	26	108	497/497
I	2021-08-02 12:31:29.300	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	43	108	497/540
I	2021-08-02 12:31:29.300	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	46	108	497/547
I	2021-08-02 12:31:29.300	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	48	108	497/547
I	2021-08-02 12:31:29.300	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	46	108	497/547
S	2021-08-02 12:31:29.300	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	46	108	497/547
I	2021-08-02 12:31:31.800	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	43	0	509/509
I	2021-08-02 12:31:31.800	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	44	0	509/513
I	2021-08-02 12:31:31.800	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	45	0	504/513
I	2021-08-02 12:31:31.800	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	44	0	496/513
I	2021-08-02 12:31:31.800	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	43	0	496/513
I	2021-08-02 12:31:31.800	G	00:00:01.000	R	0000_0000000183226946	CY1	11	0.9	41	0	486/513
I	2021-08-02 12:31:31.800	G	00:00:01.100	R	0000_0000000183226946	CY1	12	1.0	42	0	485/513
I	2021-08-02 12:31:31.800	G	00:00:01.600	R	0000_0000000183226946	CY1	17	1.0	39	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:02.000	R	0000_0000000183226946	CY1	21	0.9	34	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:02.100	R	0000_0000000183226946	CY1	22	1.0	41	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:02.200	R	0000_0000000183226946	CY1	23	0.9	41	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:02.500	R	0000_0000000183226946	CY1	26	0.9	38	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:02.600	R	0000_0000000183226946	CY1	27	1.0	40	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:03.100	R	0000_0000000183226946	CY1	32	1.0	39	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:03.500	R	0000_0000000183226946	CY1	36	0.9	32	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:03.600	R	0000_0000000183226946	CY1	37	1.0	39	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:05.100	R	0000_0000000183226946	CY1	52	1.0	33	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:06.100	R	0000_0000000183226946	CY1	62	1.0	36	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:07.400	R	0000_0000000183226946	CY1	75	0.9	33	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:08.000	R	0000_0000000183226946	CY1	81	0.9	30	0	466/513
I	2021-08-02 12:31:31.800	G	00:00:08.100	R	0000_0000000183226946	CY1	82	1.0	40	0	464/513
I	2021-08-02 12:31:31.800	G	00:00:08.600	R	0000_0000000183226946	CY1	87	1.0	37	0	464/513
S	2021-08-02 12:31:31.800	G	00:00:08.600	R	0000_0000000183226946	CY1	87	1.0	37	0	464/513
I	2021-08-02 12:31:44.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	40	39	466/466
I	2021-08-02 12:31:44.400	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	38	39	466/508
I	2021-08-02 12:31:44.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	0.9	44	39	466/522
I	2021-08-02 12:31:44.400	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	46	39	466/539
I	2021-08-02 12:31:44.400	G	00:00:01.200	R	0000_0000000183226946	CY1	13	0.9	47	39	466/560
I	2021-08-02 12:31:44.400	G	00:00:01.300	R	0000_0000000183226946	CY1	14	0.9	49	39	466/578
I	2021-08-02 12:31:44.400	G	00:00:01.900	R	0000_0000000183226946	CY1	20	0.9	52	39	466/578
I	2021-08-02 12:31:44.400	G	00:00:02.000	R	0000_0000000183226946	CY1	21	0.9	49	39	466/578
I	2021-08-02 12:31:44.400	G	00:00:02.100	R	0000_0000000183226946	CY1	22	0.9	46	39	466/578
S	2021-08-02 12:31:44.400	G	00:00:02.100	R	0000_0000000183226946	CY1	22	0.9	46	39	466/578
I	2021-08-02 12:31:46.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	23	38	498/498
I	2021-08-02 12:31:46.400	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	44	38	498/562
I	2021-08-02 12:31:46.400	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	49	38	498/586
I	2021-08-02 12:31:46.400	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	51	38	498/603
I	2021-08-02 12:31:46.400	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	53	38	498/613
S	2021-08-02 12:31:46.400	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	53	38	498/613
I	2021-08-02 12:31:53.300	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	31	14	474/474
I	2021-08-02 12:31:53.300	G	00:00:00.500	R	0000_0000000183226946	CY1	6	0.9	27	14	469/474
I	2021-08-02 12:31:53.300	G	00:00:01.100	R	0000_0000000183226946	CY1	12	1.0	30	14	468/474
S	2021-08-02 12:31:53.300	G	00:00:01.100	R	0000_0000000183226946	CY1	12	1.0	30	14	468/474
I	2021-08-02 12:31:56.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	32	24	470/470
S	2021-08-02 12:31:56.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	32	24	470/470
I	2021-08-02 12:32:26.800	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	24	298	480/480
I	2021-08-02 12:32:26.800	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	43	298	480/527
I	2021-08-02 12:32:26.800	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	45	298	480/549
I	2021-08-02 12:32:26.800	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	47	298	480/571
S	2021-08-02 12:32:26.800	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	47	298	480/571
I	2021-08-02 12:32:29.300	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	44	0	520/520
I	2021-08-02 12:32:29.300	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	44	0	516/520
I	2021-08-02 12:32:29.300	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	43	0	506/520
I	2021-08-02 12:32:29.300	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	42	0	506/520
I	2021-08-02 12:32:29.300	G	00:00:00.600	A	900_226000980040	CY1	7	1.0	43	0	506/520
I	2021-08-02 12:32:29.300	G	00:00:00.700	A	900_226000980040	CY1	8	0.9	42	0	501/520
I	2021-08-02 12:32:29.300	G	00:00:00.800	A	900_226000980040	CY1	9	0.9	42	0	495/520
I	2021-08-02 12:32:29.300	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	41	0	483/520
I	2021-08-02 12:32:29.300	G	00:00:01.000	A	900_226000980040	CY1	11	0.9	41	0	483/520
I	2021-08-02 12:32:29.300	G	00:00:01.100	A	900_226000980040	CY1	12	1.0	42	0	483/520
I	2021-08-02 12:32:29.300	G	00:00:01.200	A	900_226000980040	CY1	13	0.9	42	0	482/520
I	2021-08-02 12:32:29.300	G	00:00:01.300	A	900_226000980040	CY1	14	0.9	40	0	471/520
I	2021-08-02 12:32:29.300	G	00:00:01.500	A	900_226000980040	CY1	16	0.9	39	0	471/520
I	2021-08-02 12:32:29.300	G	00:00:01.600	A	900_226000980040	CY1	17	1.0	40	0	471/520
I	2021-08-02 12:32:29.300	G	00:00:01.900	A	900_226000980040	CY1	20	0.9	39	0	471/520
I	2021-08-02 12:32:29.300	G	00:00:02.000	A	900_226000980040	CY1	21	0.9	39	0	471/520
I	2021-08-02 12:32:29.300	G	00:00:02.600	A	900_226000980040	CY1	27	1.0	36	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:03.000	A	900_226000980040	CY1	31	0.9	36	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:03.100	A	900_226000980040	CY1	32	1.0	40	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:03.200	A	900_226000980040	CY1	33	0.9	41	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:03.300	A	900_226000980040	CY1	34	0.9	41	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:03.500	A	900_226000980040	CY1	36	0.9	40	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:03.600	A	900_226000980040	CY1	37	1.0	40	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:03.700	A	900_226000980040	CY1	38	0.9	40	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:04.000	A	900_226000980040	CY1	41	0.9	39	0	461/520
I	2021-08-02 12:32:29.300	G	00:00:04.100	A	900_226000980040	CY1	42	1.0	38	0	458/520
I	2021-08-02 12:32:29.300	G	00:00:04.600	A	900_226000980040	CY1	47	1.0	38	0	458/520
I	2021-08-02 12:32:29.300	G	00:00:05.100	A	900_226000980040	CY1	52	1.0	36	0	457/520
S	2021-08-02 12:32:29.300	G	00:00:05.100	A	900_226000980040	CY1	52	1.0	36	0	457/520
I	2021-08-02 12:32:36.800	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	33	23	466/466
I	2021-08-02 12:32:36.800	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	39	23	466/469
I	2021-08-02 12:32:36.800	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	39	23	462/469
I	2021-08-02 12:32:36.800	G	00:00:00.500	A	900_226000980040	CY1	6	0.9	37	23	462/472
I	2021-08-02 12:32:36.800	G	00:00:00.600	A	900_226000980040	CY1	7	1.0	39	23	462/475
I	2021-08-02 12:32:36.800	G	00:00:01.200	A	900_226000980040	CY1	13	0.9	39	23	462/475
I	2021-08-02 12:32:36.800	G	00:00:01.500	A	900_226000980040	CY1	16	0.9	36	23	461/475
I	2021-08-02 12:32:36.800	G	00:00:01.600	A	900_226000980040	CY1	17	1.0	39	23	461/475
I	2021-08-02 12:32:36.800	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	40	23	461/475
I	2021-08-02 12:32:36.800	G	00:00:02.000	A	900_226000980040	CY1	21	0.9	37	23	461/475
I	2021-08-02 12:32:36.800	G	00:00:02.100	A	900_226000980040	CY1	22	1.0	39	23	461/476
I	2021-08-02 12:32:36.800	G	00:00:02.200	A	900_226000980040	CY1	23	0.9	40	23	461/476
I	2021-08-02 12:32:36.800	G	00:00:02.500	A	900_226000980040	CY1	26	0.9	39	23	461/476
S	2021-08-02 12:32:36.800	G	00:00:02.500	A	900_226000980040	CY1	26	0.9	39	23	461/476
I	2021-08-02 12:32:47.800	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	31	84	474/474
I	2021-08-02 12:32:47.800	G	00:00:01.200	A	900_226000980040	CY1	13	0.9	46	84	474/522
I	2021-08-02 12:32:47.800	G	00:00:01.300	A	900_226000980040	CY1	14	0.9	45	84	474/522
I	2021-08-02 12:32:47.800	G	00:00:01.400	A	900_226000980040	CY1	15	0.9	44	84	474/522
I	2021-08-02 12:32:47.800	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	41	84	458/522
S	2021-08-02 12:32:47.800	G	00:00:01.700	A	900_226000980040	CY1	18	0.9	41	84	458/522
I	2021-08-02 12:33:17.800	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	30	282	470/470
I	2021-08-02 12:33:17.800	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	40	282	470/482
I	2021-08-02 12:33:17.800	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	40	282	470/482
I	2021-08-02 12:33:17.800	G	00:00:00.600	R	0000_0000000181177640	CY1	7	1.0	40	282	470/491
I	2021-08-02 12:33:17.800	G	00:00:00.700	R	0000_0000000181177640	CY1	8	0.9	42	282	470/520
I	2021-08-02 12:33:17.800	G	00:00:00.800	R	0000_0000000181177640	CY1	9	0.9	45	282	470/542
I	2021-08-02 12:33:17.800	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	47	282	470/553
S	2021-08-02 12:33:17.800	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	47	282	470/553
I	2021-08-02 12:33:20.800	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	51	0	584/584
I	2021-08-02 12:33:20.800	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	51	0	584/585
I	2021-08-02 12:33:20.800	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	51	0	580/585
I	2021-08-02 12:33:20.800	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	51	0	571/585
S	2021-08-02 12:33:20.800	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	51	0	571/585
I	2021-08-02 12:33:23.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	42	1	495/495
I	2021-08-02 12:33:23.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	42	1	492/495
I	2021-08-02 12:33:23.300	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	41	1	484/495
I	2021-08-02 12:33:23.300	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	41	1	476/495
I	2021-08-02 12:33:23.300	G	00:00:00.500	R	0000_0000000181177640	CY1	6	0.9	41	1	476/495
I	2021-08-02 12:33:23.300	G	00:00:00.600	R	0000_0000000181177640	CY1	7	1.0	41	1	476/495
I	2021-08-02 12:33:23.300	G	00:00:00.700	R	0000_0000000181177640	CY1	8	0.9	41	1	476/495
I	2021-08-02 12:33:23.300	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	37	1	470/495
I	2021-08-02 12:33:23.300	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	40	1	470/495
I	2021-08-02 12:33:23.300	G	00:00:01.200	R	0000_0000000181177640	CY1	13	0.9	40	1	469/495
I	2021-08-02 12:33:23.300	G	00:00:01.600	R	0000_0000000181177640	CY1	17	1.0	36	1	462/495
S	2021-08-02 12:33:23.300	G	00:00:01.600	R	0000_0000000181177640	CY1	17	1.0	36	1	462/495
I	2021-08-02 12:33:26.900	G	00:00:00.000	R	0000_0000000181177640	CY1	1	1.0	34	19	464/464
I	2021-08-02 12:33:26.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	37	19	464/468
S	2021-08-02 12:33:26.900	G	00:00:00.500	R	0000_0000000181177640	CY1	6	1.0	37	19	464/468
I	2021-08-02 12:33:30.800	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	35	33	463/463
I	2021-08-02 12:33:30.800	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	31	33	463/468
I	2021-08-02 12:33:30.800	G	00:00:00.500	R	0000_0000000181177640	CY1	6	0.9	39	33	463/477
I	2021-08-02 12:33:30.800	G	00:00:00.600	R	0000_0000000181177640	CY1	7	1.0	40	33	463/477
I	2021-08-02 12:33:30.800	G	00:00:01.500	R	0000_0000000181177640	CY1	16	0.9	38	33	463/477
I	2021-08-02 12:33:30.800	G	00:00:01.600	R	0000_0000000181177640	CY1	17	1.0	40	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:01.700	R	0000_0000000181177640	CY1	18	0.9	40	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:02.000	R	0000_0000000181177640	CY1	21	0.9	36	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:02.100	R	0000_0000000181177640	CY1	22	1.0	40	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:02.200	R	0000_0000000181177640	CY1	23	0.9	40	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:02.500	R	0000_0000000181177640	CY1	26	0.9	35	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:02.600	R	0000_0000000181177640	CY1	27	1.0	40	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:03.000	R	0000_0000000181177640	CY1	31	0.9	32	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:03.100	R	0000_0000000181177640	CY1	32	1.0	40	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:03.500	R	0000_0000000181177640	CY1	36	0.9	31	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:03.700	R	0000_0000000181177640	CY1	38	0.9	40	33	463/478
I	2021-08-02 12:33:30.800	G	00:00:05.000	R	0000_0000000181177640	CY1	51	0.9	31	33	462/478
I	2021-08-02 12:33:30.800	G	00:00:05.100	R	0000_0000000181177640	CY1	52	1.0	39	33	462/478
S	2021-08-02 12:33:30.800	G	00:00:05.100	R	0000_0000000181177640	CY1	52	1.0	39	33	462/478
I	2021-08-02 12:33:46.000	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	33	100	563/563
I	2021-08-02 12:33:46.000	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	49	100	563/592
I	2021-08-02 12:33:46.000	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	52	100	563/611
I	2021-08-02 12:33:46.000	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	54	100	563/631
I	2021-08-02 12:33:46.000	G	00:00:00.400	R	0000_0000000183226946	CY1	5	1.0	56	100	563/647
S	2021-08-02 12:33:46.000	G	00:00:00.400	R	0000_0000000183226946	CY1	5	1.0	56	100	563/647
I	2021-08-02 12:33:47.800	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	36	13	481/481
I	2021-08-02 12:33:47.800	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	41	13	481/482
S	2021-08-02 12:33:47.800	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	41	13	481/482
I	2021-08-02 12:33:50.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	37	4	468/468
S	2021-08-02 12:33:50.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	37	4	468/468
I	2021-08-02 12:33:52.200	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	31	17	475/475
I	2021-08-02 12:33:52.200	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	32	17	467/475
I	2021-08-02 12:33:52.200	G	00:00:01.200	R	0000_0000000183226946	CY1	13	1.0	40	17	467/475
S	2021-08-02 12:33:52.200	G	00:00:01.200	R	0000_0000000183226946	CY1	13	1.0	40	17	467/475
I	2021-08-02 12:33:55.400	G	00:00:00.000	R	0000_0000000183226946	CY1	1	1.0	32	19	476/476
I	2021-08-02 12:33:55.400	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	40	19	473/476
I	2021-08-02 12:33:55.400	G	00:00:01.000	R	0000_0000000183226946	CY1	11	1.0	30	19	473/476
I	2021-08-02 12:33:55.400	G	00:00:01.400	R	0000_0000000183226946	CY1	15	0.9	34	19	468/476
I	2021-08-02 12:33:55.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	40	19	465/476
S	2021-08-02 12:33:55.400	G	00:00:01.500	R	0000_0000000183226946	CY1	16	1.0	40	19	465/476
I	2021-08-02 12:33:59.200	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	23	22	518/518
I	2021-08-02 12:33:59.200	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	45	22	518/563
I	2021-08-02 12:33:59.200	G	00:00:00.200	R	0000_0000000183226946	CY1	3	1.0	48	22	483/563
S	2021-08-02 12:33:59.200	G	00:00:00.200	R	0000_0000000183226946	CY1	3	1.0	48	22	483/563
I	2021-08-02 12:34:09.900	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	26	104	546/546
I	2021-08-02 12:34:09.900	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	47	104	546/602
I	2021-08-02 12:34:09.900	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	54	104	546/618
I	2021-08-02 12:34:09.900	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	55	104	546/624
I	2021-08-02 12:34:09.900	G	00:00:00.400	R	0000_0000000183226946	CY1	5	0.9	56	104	546/624
I	2021-08-02 12:34:09.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	56	104	546/624
S	2021-08-02 12:34:09.900	G	00:00:00.500	R	0000_0000000183226946	CY1	6	1.0	56	104	546/624
